customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x770a,0x11a3d,August,Hughesk,35,288-28-5813,Entrepreneur,29327.1,2457.925,6,6,18,5,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan",11,18,4.18,14.0,Standard,1448.17,32.46800342808356,18 Years and 11 Months,NM,74.1151196215954,188.57648762744049,Low_spent_Large_value_payments,253.1008927509641,Poor
CUS_0x3fb4,0x14f7d,August,Sassarda,33,#F%$D@*&8,Mechanic,73871.32,5985.943333333334,5,7,10,0,,20,19,4.01,4.0,Standard,217.57,30.229471953088016,15 Years and 8 Months,No,0.0,564.4773614128271,Low_spent_Medium_value_payments,314.11697192050616,Standard
CUS_0x901,0x77a1,August,Andyo,40,637-42-2504,Architect,19041.48,1883.79,7,7,16,7,"Home Equity Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Student Loan",46,17,6.64,16.0,,1819.24,30.96342813896273,7 Years and 11 Months,Yes,83.18812400062909,142.25568101691633,Low_spent_Large_value_payments,232.93519498245465,Standard
CUS_0x614e,0xdbcd,August,Alwyno,46,342-14-0940,Manager,8087.76,844.98,8,9,23,3,"Credit-Builder Loan, Payday Loan, and Mortgage Loan",38,20,9.46,11.0,,1810.49,28.2240244863948,17 Years and 11 Months,Yes,14.36421192749383,12.712202771981037,High_spent_Medium_value_payments,307.4215853005251,Standard
CUS_0xaf9c,0x19531,August,Katya Wachtelz,36,800-90-9176,Writer,146399.88,12416.99,1,5,10,1,Auto Loan,10,3,2.61,2.0,Good,1246.47,24.442937409013968,31 Years and 4 Months,No,69.43273318215753,1203.8665461767202,Low_spent_Medium_value_payments,248.39972064112223,Poor
CUS_0x684a,0x65e9,August,Bernabeid,23,056-57-6013,Journalist,81298.72,6768.8933333333325,9,8,22,5,"Auto Loan, Not Specified, Not Specified, Auto Loan, and Home Equity Loan",50,17,16.15,17.0,,4666.2,36.53956120158149,9 Years and 0 Months,Yes,208.7553936396673,126.03746047269044,High_spent_Large_value_payments,582.0964792209758,Standard
CUS_0xa610,0x18541,August,Strupczewskid,38,548-77-4930,Accountant,62616.99000000001,5271.0825,7,5,20,7,"Mortgage Loan, Mortgage Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, and Student Loan",41,14,28.98,7.0,Bad,4420.25,32.48681404115557,3 Years and 4 Months,Yes,322.5482113807886,105.05873265433006,High_spent_Medium_value_payments,349.50130596488145,Standard
CUS_0xad1d,0x1cf8d,August,A.i,31,296-71-4680,Developer,20022.29,1607.5241666666668,7,6,21,7,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Home Equity Loan",29,19,19.4,7.0,Bad,4697.06,30.85201684389475,4 Years and 5 Months,Yes,100.84400410402928,59.583987604662894,Low_spent_Small_value_payments,290.3244249579745,Standard
CUS_0x979f,0x140e9,August,Jenniferi,22,435-19-5149,Media_Manager,121238.4,9984.2,2,7,1,1,Credit-Builder Loan,5,12,5.64,2.0,,1160.07,37.29706633651779,16 Years and 3 Months,No,92.00512576037688,219.73333095762104,High_spent_Large_value_payments,926.6815432820024,Standard
CUS_0x6ed0,0x1d161,August,Jonathan Stempelo,43,621-86-5012,Journalist,138206.04,11568.17,1,2,8,3,"Auto Loan, Credit-Builder Loan, and Student Loan",15,5,4.76,7.0,,1337.34,26.59309590671647,21 Years and 8 Months,No,173.2347549574972,1386.0319696503434,Low_spent_Small_value_payments,413.29105018352936,Good
CUS_0x8786,0x13711,August,Jessica Toonkelq,40,012-61-9198,Scientist,77095.8,6395.6500000000015,9,8,20,8,"Payday Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, and Home Equity Loan",55,18,17.87,10.0,Bad,3106.52,25.303825813084696,2 Years and 5 Months,Yes,333.7979570634438,10000.0,High_spent_Medium_value_payments,364.2978527490593,Poor
CUS_0x5dca,0x22b55,August,Luv,39,016-75-7834,Accountant,58510.3,4967.858333333334,7,4,12,0,,18,11,2.45,4.0,Standard,984.82,39.663317833696325,17 Years and 11 Months,No,0.0,97.5842572977768,High_spent_Small_value_payments,659.2015760355566,Standard
CUS_0x38cd,0xe2d5,August,Angela Moonp,29,121-15-1586,Accountant,35856.82,2918.068333333333,2,5,20,1,Payday Loan,16,15,16.02,5.0,Standard,1212.78,34.509681564428384,25 Years and 10 Months,NM,20.552122957413133,185.3440282900771,Low_spent_Medium_value_payments,365.9106820858431,Standard
CUS_0x691,0x195a9,August,Nelsony,19,265-27-9540,Journalist,86015.16,6997.93,4,5,3,3,"Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",8,4,5.35,2.0,Good,1283.47,34.623458782227246,28 Years and 2 Months,No,119.12900402531444,271.1201882792555,High_spent_Medium_value_payments,559.5438076954301,Poor
CUS_0xc19f,0x2445d,August,Sarahu,42,052-17-3249,Manager,31239.32,2513.276666666666,9,6,26,6,"Mortgage Loan, Mortgage Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Debt Consolidation Loan",58,22,28.23,10.0,Bad,2585.96,37.50012472941845,11 Years and 3 Months,Yes,141.09962707119888,148.45434438657247,Low_spent_Small_value_payments,251.7736952088953,Standard
CUS_0x92d5,0x3619,August,Jennifer Clarkh,36,829-49-1325,Doctor,19590.31,1408.5258333333334,3,7,14,2,"Home Equity Loan, and Payday Loan",10,11,18.24,4.0,Standard,1131.45,25.53849707731998,19 Years and 2 Months,NM,31.47494933859052,73.72688223681746,,325.6507517579254,Standard
CUS_0xbc9e,0x6481,August,Rigbyb,42,095-40-7540,Media_Manager,39314.02,3189.168333333333,7,7,22,5,"Not Specified, Home Equity Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",48,14,18.75,11.0,Standard,2554.65,24.37154182600477,12 Years and 3 Months,Yes,82.15879169065055,44.73469987508462,,432.023341767598,Poor
CUS_0x7cac,0x1de99,August,Lauren Taral,30,268-85-1527,Mechanic,36456.72,3163.06,8,10,31,2,"Personal Loan, and Payday Loan",43,8,10.91,10.0,Standard,1751.18,27.442011122937533,17 Years and 4 Months,Yes,51.6465611878399,81.75296048357146,High_spent_Large_value_payments,422.9064783285887,Poor
CUS_0x50df,0xcc0d,August,Diane Bartzl,36,117-43-4570,Lawyer,15845.47,1039.4558333333332,5,10,26,6,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, and Payday Loan",25,16,,12.0,Standard,1275.75,32.678150237339985,6 Years and 10 Months,Yes,73.23949445257473,15.813145093387284,High_spent_Medium_value_payments,264.89294378737134,Standard
CUS_0x346d,0x120cd,August,Kevinu,33,049-22-6295,Manager,36136.49,3030.374166666666,6,3,18,2,"Home Equity Loan, and Auto Loan",35,14,18.91,6.0,,453.4,29.29616488752849,33 Years and 4 Months,Yes,42.47398980122181,219.46280375251567,Low_spent_Small_value_payments,331.1006231129292,Standard
CUS_0x121b,0x7159,August,Cheeu,42,162-52-8159,Architect,33209.27,2954.439166666666,1,6,8,2,"Debt Consolidation Loan, and Not Specified",24,4,8.99,4.0,,743.65,30.248115138975468,17 Years and 5 Months,No,54.263163320411365,272.1510343712732,Low_spent_Small_value_payments,259.02971897498213,Poor
CUS_0x296f,0x25dd1,August,David Millikenh,25,972-13-0672,Developer,125271.96,10374.33,2,7,1,4,"Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",9,10,12.44,7.0,Good,827.56,32.497065220626354,25 Years and 9 Months,No,241.06588519374947,99.1009931641208,High_spent_Large_value_payments,937.2661216421296,Poor
CUS_0x1e6b,0x2afd,August,Michaelc,26,299-96-0609,Manager,62846.31,5393.1925,9,8,20,7,"Not Specified, Credit-Builder Loan, Student Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",40,18,1.79,10.0,,4073.62,26.92229072966975,2 Years and 4 Months,Yes,284.98291964752286,189.3383908798481,High_spent_Medium_value_payments,314.997939472629,Poor
CUS_0x4c80,0xdd65,August,"""Johnz",29,328-34-5200,Architect,37580.34,2836.695,5,2,7,4,"Student Loan, Not Specified, Student Loan, and Personal Loan",1,15,8.88,2.0,Good,471.32,31.172591004933327,31 Years and 6 Months,No,93.4743330007845,189.18514794442143,Low_spent_Medium_value_payments,281.01001905479404,Good
CUS_0x1d6f,0xebd5,August,Polansekj,18,197-05-2509,,17438.8,1237.2333333333331,8,11,16,5,"Not Specified, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",21,18,20.68,9.0,Bad,2635.91,30.58534347362149,9 Years and 9 Months,Yes,44.235325495955365,150.64119863743872,Low_spent_Small_value_payments,218.8468091999393,Standard
CUS_0x66e5,0x11e51,August,Jamesi,20,932-28-3481,Media_Manager,71892.94,6007.078333333334,5,7,18,3,"Debt Consolidation Loan, Mortgage Loan, and Personal Loan",26,11,9.85,7.0,Standard,1025.88,39.358586745192966,15 Years and 6 Months,NM,34004.0,237.2542275594096,High_spent_Medium_value_payments,463.49069997899903,Standard
CUS_0x563d,0x7a89,August,Alanc,39,269-05-1234,Journalist,20992.38,1621.365,5,9,25,2,"Credit-Builder Loan, and Not Specified",24,15,9.52,11.0,Standard,1403.86,38.92901472591383,10 Years and 10 Months,Yes,25.433569898385635,74.20136174804864,Low_spent_Medium_value_payments,342.50156835356574,Poor
CUS_0x4ef2,0x10a4d,August,Hughesq,48,342-22-4742,Developer,57080.22,4598.685,6,4,3,3,"Mortgage Loan, Personal Loan, and Payday Loan",1,11,0.75,0.0,Good,553.43,34.348390424114186,23 Years and 3 Months,No,116.53074689474388,70.82655018160321,High_spent_Medium_value_payments,522.5112029236531,Good
CUS_0x3097,0x10fd5,August,Karenp,33,228-53-9703,Architect,174098.52,14496.21,5,3,3,4,"Payday Loan, Student Loan, Auto Loan, and Not Specified",12,1,1.48,3.0,Good,27.94,39.15906318378523,20 Years and 3 Months,No,535.5923849900985,476.132936630878,High_spent_Medium_value_payments,687.8956783790236,Good
CUS_0x4aee,0xfdbd,August,Polansekl,39,795-12-4901,Architect,42956.58,3665.715,5,3,2,0,,14,8,1.16,4.0,Good,541.7,36.449470430002,22 Years and 5 Months,No,0.0,10000.0,High_spent_Medium_value_payments,502.1036212692496,Good
CUS_0x340e,0x114e5,August,Annx,39,460-11-1786,Writer,106119.68,9128.306666666664,3,5,18,3,"Auto Loan, Student Loan, and Mortgage Loan",8,14,16.95,5.0,Standard,336.54,33.39604424295805,15 Years and 8 Months,Yes,256.32974338951124,807.5886680824028,Low_spent_Medium_value_payments,128.9122551947527,Standard
CUS_0x475f,0x1cec1,August,Tomz,21,782-04-7216,Journalist,101399.13,8535.9275,1,3,2,2,"Mortgage Loan, and Personal Loan",18,4,3.97,4.0,Good,1061.06,43.57789209150285,25 Years and 0 Months,No,132.67489652058006,103.60059285444204,High_spent_Large_value_payments,857.3172606249777,Standard
CUS_0x618c,0x1c399,August,Lauren Taras,30,489-60-8692,Writer,107392.95,8999.4125,6,3,20,1,Debt Consolidation Loan,10,18,11.88,6.0,Standard,210.01,20.832487093514928,26 Years and 1 Months,Yes,51.959824607967775,1143.5953418700892,Low_spent_Small_value_payments,486.75635643141817,Standard
CUS_0xa7b7,0x9769,August,Cruzu,41,052-14-7505,,83789.22,7051.435,8,6,2,2,"Home Equity Loan, and Not Specified",4,18,9.21,7.0,,1185.23,23.63390993736337,31 Years and 8 Months,No,98.48607055933506,555.454431141405,Low_spent_Large_value_payments,321.20299829926,Standard
CUS_0x3e0b,0x23f35,August,Martella,23,949-90-0278,Writer,8627.12,473.92666666666673,10,5,34,8,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Mortgage Loan",17,18,4.98,16.0,Bad,4578.85,27.769124334455825,11 Years and 4 Months,Yes,57.01333504384017,24.80831788642849,Low_spent_Medium_value_payments,245.571013736398,Poor
CUS_0x9d2f,0x1aa19,August,Jenniferc,41,618-73-2642,Manager,131091.12,10855.26,0,5,12,0,,13,1,9.41,3.0,Good,367.77,36.03283769284079,21 Years and 3 Months,No,0.0,517.6408890393278,Low_spent_Small_value_payments,857.8851109606721,Good
CUS_0x1835,0x1d095,August,Jeffrey Hellerw,18,013-26-5726,Doctor,34888.64,2771.3866666666668,5,5,20,3,"Credit-Builder Loan, Credit-Builder Loan, and Mortgage Loan",29,16,17.08,6.0,,817.6,24.7701516213974,8 Years and 11 Months,Yes,46.09169698112407,96.82983022297876,High_spent_Small_value_payments,394.2171394625638,Standard
CUS_0xdb9,0x21ad5,August,Katya Wachtelw,29,802-68-9774,Mechanic,19134169.0,6072.139999999999,4,6,17,3,"Personal Loan, Mortgage Loan, and Personal Loan",15,9,16.24,6.0,,2175.7,26.668714847447657,7 Years and 8 Months,Yes,149.20214664219506,204.06560385667,,533.9462495011348,Poor
CUS_0x65f6,0x2b5d,August,Rachelle Younglais,30,489-78-3488,Accountant,61476.93000000001,4940.0775,6,6,22,5,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Not Specified, and Not Specified",35,24,7.82,14.0,Bad,3322.38,36.4883903930765,8 Years and 6 Months,Yes,212.55668803419653,235.9211608490073,High_spent_Small_value_payments,305.5299011167961,Standard
CUS_0xc2ee,0x1c999,August,Sarahp,38,175-81-5968,Accountant,42588.14,3368.0116666666668,7,3,6,-100,,25,19,0.89,4.0,Standard,751.44,25.32569418483771,19 Years and 9 Months,No,0.0,376.3166977006673,Low_spent_Small_value_payments,250.48446896599944,Standard
CUS_0x264c,0x2905,August,Wachtela,43,902-94-4726,,48608.78,4300.731666666667,5,403,5,2,"Auto Loan, and Debt Consolidation Loan",14,17,15.11,12.0,Standard,345.71,38.54866892460159,16 Years and 5 Months,Yes,60.10848226180946,314.62427615972234,Low_spent_Large_value_payments,325.3404082451349,Standard
CUS_0x2df7,0xe8ed,August,Phil Wahbaf,18,804-07-5195,Doctor,122915.96,10003.996666666668,6,6,17,2,"Personal Loan, and Student Loan",16,14,7.89,3.0,,478.02,42.2579626652858,32 Years and 5 Months,No,123.9844735298822,323.6015435409471,High_spent_Medium_value_payments,802.8136495958377,Standard
CUS_0xb11c,0x25f8d,August,Yinka Adegokej,38,546-94-4789,,15319.65,1460.6375,6,7,15,4,"Home Equity Loan, Auto Loan, Auto Loan, and Auto Loan",54,16,17.13,6.0,Bad,1453.61,34.55750953449938,11 Years and 4 Months,Yes,28.182033386452645,191.87777851803023,Low_spent_Small_value_payments,216.00393809551707,Poor
CUS_0x6543,0x21c25,August,Palmeru,52,092-21-0873,Musician,104088.51,8847.0425,1,7,7,3,"Mortgage Loan, Payday Loan, and Auto Loan",15,11,10.54,6.0,Good,515.63,29.61488648014609,23 Years and 11 Months,NM,196.504483478664,507.22302323119607,,450.97674329013984,Good
CUS_0x6406,0x22339,August,Geigerq,31,640-91-5326,Scientist,41442.4,3160.5333333333333,3,1,5,4,"Payday Loan, Not Specified, Home Equity Loan, and Payday Loan",6,6,9.54,6.0,,419.05,37.11851601332224,25 Years and 0 Months,No,125.40428501327769,51.474131459475785,High_spent_Medium_value_payments,389.1749168605799,Good
CUS_0x92a3,0x1eba1,August,Schnurrg,38,754-00-4261,Engineer,33816.41,2772.034166666667,4,4,8,0,,5,4,10.36,7.0,Good,308.06,32.75014306166962,18 Years and 4 Months,No,0.0,46.5335012655593,High_spent_Medium_value_payments,480.6699154011074,Good
CUS_0x18c9,0xa74d,August,Scott Malonej,48,108-93-2981,,31183.16,2760.596666666667,0,7,5,1,Mortgage Loan,0,15,2.46,1.0,,854.72,26.620815733202683,21 Years and 8 Months,NM,23.722774577842287,76.39380256469803,,455.9430895241264,Poor
CUS_0xb575,0x20959,August,Ryanl,19,509-35-9475,Teacher,95099.8,7851.983333333334,5,5,7,4,"Home Equity Loan, Not Specified, Payday Loan, and Credit-Builder Loan",8,14,18.54,12.0,Standard,618.46,37.86361642519951,23 Years and 1 Months,NM,236.83348188888127,84.37809810564481,High_spent_Medium_value_payments,713.9867533388074,Poor
CUS_0x5157,0x10ecd,August,Busvinen,36,561-50-6583,Writer,19012.94,1805.4116666666664,8,6,31,2,"Debt Consolidation Loan, and Auto Loan",17,17,15.81,8.0,Standard,2670.43,35.083344843519846,8 Years and 5 Months,Yes,25.1602705064398,126.3149465605922,Low_spent_Large_value_payments,299.0659495996347,Standard
CUS_0xadd2,0x46f9,August,Ronald Grovere,5194,693-69-2338,Manager,41925.32,3442.840163187171,7,7,17,4,"Personal Loan, Mortgage Loan, Not Specified, and Personal Loan",40,12,12.06,8.0,,1450.92,27.290013273783547,19 Years and 3 Months,Yes,364.0149461771917,93.64144918841296,,403.7577747805575,Poor
CUS_0x1540,0x5275,August,Soyoung Kimf,26,742-16-8468,Engineer,143252.76,12131.73,5,7,10,4,"Personal Loan, Debt Consolidation Loan, Auto Loan, and Payday Loan",21,10,9.5,1.0,Good,1186.86,34.58048431136086,28 Years and 5 Months,No,251.7271911749706,243.38264334795255,High_spent_Medium_value_payments,968.0631654770772,Standard
CUS_0x2cd1,0x9ef5,August,Paulj,44,503-47-3701,Accountant,7558.55,409.8791666666667,8,9,19,5,"Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, and Personal Loan",28,20,15.2,8.0,,1965.56,36.1882327406459,16 Years and 2 Months,Yes,16.993395285708598,10.920180091333464,Low_spent_Medium_value_payments,293.0743412896246,Poor
CUS_0x1a06,0x24f3d,August,Laum,34,#F%$D@*&8,Manager,24873.1,1848.7583333333328,3,6,8,3,"Auto Loan, Mortgage Loan, and Not Specified",23,17,6.65,6.0,Standard,30.31,32.41380938642611,5 Years and 9 Months,Yes,39.84069977161735,206.04743616017183,Low_spent_Small_value_payments,228.98769740154412,Standard
CUS_0x4f0a,0x16489,August,McCooll,19,471-82-7068,Journalist,7282.885,568.9070833333334,7,7,24,7,"Home Equity Loan, Not Specified, Home Equity Loan, Personal Loan, Student Loan, Not Specified, and Home Equity Loan",41,17,6.77,6.0,Bad,3900.85,26.69370255020442,7 Years and 0 Months,NM,34.003178456175874,41.91948792390317,Low_spent_Small_value_payments,270.9680419532543,Poor
CUS_0xadee,0x1c32d,August,Lisa Juccaw,53,748-31-3173,Lawyer,60180.09,5218.0075,7,7,17,3,"Payday Loan, Not Specified, and Home Equity Loan",28,15,8.34,1.0,Standard,1293.89,37.73195487698349,27 Years and 8 Months,No,108.6311311015468,382.8747816892399,Low_spent_Small_value_payments,320.2948372092133,Standard
CUS_0xbbf3,0x201d,August,Laura Noonanp,54,111-86-2174,Journalist,34547.54,2994.961666666666,6,6,5,1,Personal Loan,20,13,3.59,6.0,Good,939.31,25.487173763606496,22 Years and 9 Months,No,27.764710968035736,68.2725422022309,High_spent_Large_value_payments,443.4589134964,Standard
CUS_0xbc71,0x20e09,August,Jonathan Str,44,792-12-2499,Musician,119242.68,9849.89,8,3,7,1,Debt Consolidation Loan,16,11,1.54,1.0,Standard,746.75,42.55598036474765,20 Years and 9 Months,NM,85.65308708581176,264.0465751441777,High_spent_Medium_value_payments,885.2893377700107,Poor
CUS_0x246a,0x21ccd,August,Frenchx,41,300-96-4100,Mechanic,8283.985,764.3320833333332,8,4,17,5,"Student Loan, Mortgage Loan, Auto Loan, Auto Loan, and Auto Loan",26,9,15.47,6.0,Standard,1225.06,40.41066659389371,12 Years and 8 Months,Yes,27.717669924871537,63.19736279255647,Low_spent_Small_value_payments,275.5181756159053,Poor
CUS_0xb873,0x10879,August,Guir,43,622-15-4188,Accountant,61262.76,5054.23,6,9,20,5,"Auto Loan, Not Specified, Mortgage Loan, Student Loan, and Auto Loan",18,24,7.2,9.0,Bad,2357.37,32.8871037359534,6 Years and 11 Months,Yes,250.596842524502,132.74376330455578,High_spent_Small_value_payments,382.0823941709423,Poor
CUS_0x5a26,0x7885,August,Shaimaa Fayedk,20,460-90-9091,Musician,10356.98,722.0816666666666,6,10,28,8,"Payday Loan, Auto Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Not Specified",54,20,26.06,16.0,Bad,3716.71,33.98136151665139,10 Years and 11 Months,Yes,66.45682500991846,31.066230116047908,Low_spent_Small_value_payments,264.6851115407003,Standard
CUS_0x8bb3,0x1ef19,August,Scotth,51,343-60-7122,,136738.56,11324.88,0,6,11,0,,14,10,3.14,4.0,Good,482.99,37.36777204446808,25 Years and 6 Months,No,0.0,1007.1437140348846,Low_spent_Medium_value_payments,405.3442859651154,Standard
CUS_0x987a,0xb28d,August,Lauriav,27,528-33-3356,Mechanic,17181.105,1717.75875,4,4,17,4,"Student Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",6,20,12.72,9.0,,323.74,28.993722110101004,18 Years and 9 Months,Yes,34.00407200274751,31.36312197734256,High_spent_Large_value_payments,346.40868101991,Standard
CUS_0x31c0,0x227c5,August,Woodalle,16,628-30-1467,Manager,59931.4,4828.283333333334,9,5,20,9,"Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Personal Loan, and Not Specified",40,20,20.92,17.0,Bad,3776.3,39.92913409432045,2 Years and 4 Months,Yes,390.8549089852952,354.7002385837552,Low_spent_Small_value_payments,27.27318576428303,Poor
CUS_0x54d7,0xa291,August,Paritoshe,37,052-22-1460,Architect,119889.75,10174.8125,1,3,6,1,Payday Loan,14,2,11.27,2.0,Good,489.86,35.65835987171624,17 Years and 0 Months,No,71.19272656863383,408.59887700823776,High_spent_Medium_value_payments,787.6896464231285,Good
CUS_0x6e64,0x4dc5,August,"""John ODonnell""a",38,#F%$D@*&8,Scientist,41176.49,3427.374166666666,0,4,11,2,"Personal Loan, and Credit-Builder Loan",4,4,2.5,5.0,Good,46.05,32.47725798430919,21 Years and 4 Months,No,52.52158963126021,142.32800769989484,High_spent_Medium_value_payments,397.8878193355116,Standard
